,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
432,1.0,14.5,8.25,0.0909359548324127,0.08498112873779722,0.82408291642979,0.6492888751025006,0.1759170835702099
433,1.0,14.5,8.5,0.09708672203102955,0.08562524163407817,0.8172880363348923,0.6372474435784468,0.18271196366510775
434,1.0,14.5,8.75,0.10309324226254901,0.0861100009949723,0.8107967567424788,0.6256759203965817,0.18920324325752133
435,1.0,14.5,9.0,0.1089394002101487,0.08645750920853641,0.804603090581315,0.6145732621148806,0.1953969094186851
436,1.0,14.5,9.25,0.11461305090847806,0.08668745628219231,0.7986994928093298,0.6039349782916034,0.20130050719067039
437,1.0,14.5,9.5,0.12010553255815322,0.08681726325722454,0.7930772041846224,0.5937536488054977,0.2069227958153778
438,1.0,14.5,9.75,0.12541119319702032,0.0868622523873125,0.787726554415667,0.5840194268454912,0.21227344558433284
439,1.0,14.5,10.0,0.13052694364312875,0.08683583011201629,0.7826372262448549,0.5747205126186534,0.21736277375514507
440,1.0,16.05,0.25,2.2049509494e-314,6.372383769081566e-135,1.0000000000000002,1.0000000000000002,6.372383769081566e-135
441,1.0,16.05,0.5,9.234213105359723e-80,6.787569791405565e-35,1.0000000000000002,1.0,6.787569791405564e-35
442,1.0,16.05,0.75,2.0017006692917e-36,1.8428297189743031e-16,1.0,1.0000000000000002,1.842829718974303e-16
443,1.0,16.05,1.0,2.7711971608067037e-21,5.259186896280385e-10,0.9999999994740814,0.9999999999963837,5.259186896308097e-10
444,1.0,16.05,1.25,2.8915419128661014e-14,5.38164434294977e-07,0.999999461835537,0.99999997849313,5.381644632103964e-07
445,1.0,16.05,1.5,1.9494412397417499e-10,2.4277002311455597e-05,0.9999757228027445,0.9999974782370734,2.427719725557957e-05
446,1.0,16.05,1.75,4.1019297370593065e-08,0.00024955977902896785,0.9997503992016737,0.9999538255165766,0.00024960079832633846
447,1.0,16.05,2.0,1.3564197343919366e-06,0.0011601078615757134,0.9988385357186901,0.9996863614538998,0.0011614642813101055
448,1.0,16.05,2.25,1.5251986253268781e-05,0.003381653298697329,0.9966030947150494,0.9988029184605026,0.003396905284950598
449,1.0,16.05,2.5,8.75816223351233e-05,0.0073398796166932005,0.9925725387609717,0.9968029347260954,0.007427461239028323
450,1.0,16.05,2.75,0.00032358096465493646,0.013080144952322428,0.9865962740830226,0.993237327984093,0.013403725916977364
451,1.0,16.05,3.0,0.0008841038825393747,0.020310148082999597,0.9788057480344611,0.9878046225343887,0.021194251965538976
452,1.0,16.05,3.25,0.0019507786135343297,0.02854993575018766,0.9694992856362779,0.9803732787766816,0.030500714363721988
453,1.0,16.05,3.5,0.0036834282780379944,0.03728011180798573,0.9590364599139763,0.970962325143892,0.04096354008602372
454,1.0,16.05,3.75,0.006190829884121597,0.04603987485245913,0.9477692952634192,0.9597052887978648,0.05223070473658073
455,1.0,16.05,4.0,0.009520868632041381,0.054471889895935786,0.9360072414720227,0.946811130469216,0.06399275852797717
456,1.0,16.05,4.25,0.013665602910508494,0.0623296213541392,0.9240047757353523,0.9325293406939762,0.07599522426464769
457,1.0,16.05,4.5,0.01857390709314133,0.06946441994076828,0.9119616729660904,0.9171224586159229,0.08803832703390962
458,1.0,16.05,4.75,0.02416581560643232,0.07580492435552623,0.9000292600380415,0.9008467153202816,0.09997073996195853
459,1.0,16.05,5.0,0.030345207323481057,0.08133602128420896,0.8883187713923101,0.8839399726307453,0.11168122860769
460,1.0,16.05,5.25,0.03700952919291144,0.08608070688136887,0.8769097639257197,0.8666154243950359,0.12309023607428032
461,1.0,16.05,5.5,0.044056515492448184,0.09008586759202274,0.865857616915529,0.8490593892462553,0.1341423830844709
462,1.0,16.05,5.75,0.051388442791481546,0.09341182696888366,0.8551997302396348,0.8314317075138543,0.1448002697603652
463,1.0,16.05,6.0,0.058914607759936684,0.09612503492653082,0.8449603573135323,0.8138675796168544,0.1550396426864675
464,1.0,16.05,6.25,0.06655263471947206,0.09829317704604099,0.8351541882344872,0.796480032174616,0.16484581176551305
465,1.0,16.05,6.5,0.07422905814191902,0.09998205149077165,0.8257888903673093,0.7793625050606017,0.1742111096326907
466,1.0,16.05,6.75,0.08187946584181087,0.10125368858778608,0.8168668455704031,0.7625912884469036,0.18313315442959693
467,1.0,16.05,7.0,0.0894483675108489,0.1021653186640013,0.8083863138251498,0.7462276992315908,0.1916136861748502
468,1.0,16.05,7.25,0.09688887674447154,0.10276890487225027,0.8003422183832781,0.7303199813820156,0.1996577816167218
469,1.0,16.05,7.5,0.1041622544075703,0.10311104369593246,0.7927267018964972,0.7149049611918532,0.20727329810350276
470,1.0,16.05,7.75,0.1112373444438235,0.10323309841113601,0.7855295571450404,0.7000095032089582,0.21447044285495953
471,1.0,16.05,8.0,0.11808992880371659,0.10317147458323041,0.778738596613053,0.6856518097930848,0.221261403386947
472,1.0,16.05,8.25,0.12470202824975347,0.10295797656307112,0.7723399951871753,0.6718425970256255,0.2276600048128246
473,1.0,16.05,8.5,0.13106117604355275,0.10262020409108827,0.766318619865359,0.6585861682503632,0.23368138013464101
474,1.0,16.05,8.75,0.13715969015945817,0.10218196167985741,0.7606583481606841,0.6458813970387688,0.23934165183931552
475,1.0,16.05,9.0,0.14299396649887908,0.10166366265738713,0.7553423708437338,0.6337226249331424,0.2446576291562662
476,1.0,16.05,9.25,0.14856381113550485,0.10108271610510088,0.7503534727593945,0.6221004758170391,0.24964652724060574
477,1.0,16.05,9.5,0.15387182464089771,0.1004538893775189,0.7456742859815834,0.611002587539927,0.25432571401841664
478,1.0,16.05,9.75,0.1589228466710553,0.09978964205272253,0.741287511276222,0.6004142616933473,0.25871248872377783
479,1.0,16.05,10.0,0.16372346468463952,0.09910042941819971,0.7371761058971606,0.5903190334974195,0.26282389410283924
480,1.0,17.6,0.25,1.8288850550147615e-220,1.9414850046686674e-76,1.0000000000000002,1.0,1.9414850046686677e-76
481,1.0,17.6,0.5,2.7878351671122417e-56,2.8604902510379594e-20,1.0,1.0000000000000002,2.8604902510379594e-20
482,1.0,17.6,0.75,5.547609266994104e-26,6.229089860017468e-10,0.9999999993770912,1.0000000000000002,6.229089860017469e-10
483,1.0,17.6,1.0,2.1629498864685034e-15,2.7092937381466786e-06,0.9999972907062598,0.9999999999999979,2.709293740309628e-06
484,1.0,17.6,1.25,1.7920174895631282e-10,0.0001388061579002148,0.9998611936628983,0.9999999998116986,0.00013880633710196377
485,1.0,17.6,1.5,8.771425784790484e-08,0.0012304180464986641,0.9987694942392437,0.9999999014037797,0.0012305057607565118
486,1.0,17.6,1.75,3.7989332524097286e-06,0.004728411527782123,0.9952677895389654,0.999995393561771,0.0047322104610345314
487,1.0,17.6,2.0,4.5015091825757754e-05,0.011557079950726358,0.988397904957448,0.9999414110147165,0.011602095042552118
488,1.0,17.6,2.25,0.00025026752770062564,0.021567043557343245,0.9781826889149561,0.9996537916169542,0.021817311085043867
489,1.0,17.6,2.5,0.0008676477226596377,0.033842965801813854,0.9652893864755268,0.9987372954595777,0.03471061352447349
490,1.0,17.6,2.75,0.00220507554865572,0.04721504782004569,0.9505798766312986,0.996654248424006,0.04942012336870141
491,1.0,17.6,3.0,0.0045293099691895,0.0606248894435114,0.9348458005872992,0.9928881050995576,0.06515419941270091
492,1.0,17.6,3.25,0.007998448452501965,0.07328984449831345,0.9187117070491846,0.9870805510064846,0.08128829295081542
493,1.0,17.6,3.5,0.01264811133732464,0.08472389044941073,0.9026279982132646,0.9790841925114687,0.09737200178673537
494,1.0,17.6,3.75,0.018413561107005517,0.09468787219838917,0.8868985666946053,0.9689443377260439,0.11310143330539468
495,1.0,17.6,4.0,0.025164395589899413,0.1031199114160923,0.8717156929940084,0.9568466299302149,0.1282843070059917
496,1.0,17.6,4.25,0.03273695441107508,0.11007163631790007,0.8571914092710249,0.9430596965079958,0.14280859072897517
497,1.0,17.6,4.5,0.04095848468628822,0.11565909296608023,0.8433824223476316,0.9278876562547559,0.15661757765236847
498,1.0,17.6,4.75,0.049662473518679584,0.12002873374873438,0.8303087927325862,0.9116367575178302,0.169691207267414
499,1.0,17.6,5.0,0.0586968592981162,0.12333567895261897,0.8179674617492648,0.8945949441966891,0.1820325382507352
500,1.0,17.6,5.25,0.06792737405554124,0.12573086727822716,0.8063417586662314,0.8770211971032933,0.19365824133376838
501,1.0,17.6,5.5,0.07723799845196963,0.12735417227819446,0.7954078292698357,0.8591414018451891,0.20459217073016406
502,1.0,17.6,5.75,0.08652996956703717,0.1283312906753981,0.7851387397575649,0.841148142471195,0.21486126024243532
503,1.0,17.6,6.0,0.09572024122233903,0.12877288627929134,0.7755068724983697,0.823202613108034,0.2244931275016304
504,1.0,17.6,6.25,0.10473987297507853,0.12877500089474278,0.7664851261301786,0.8054375133674012,0.2335148738698213
505,1.0,17.6,6.5,0.1135325438265677,0.12842011676721962,0.7580473394062126,0.7879602739290288,0.2419526605937873
506,1.0,17.6,6.75,0.12205323068775271,0.1277785026932367,0.7501682666190108,0.7708562641295111,0.2498317333809894
507,1.0,17.6,7.0,0.13026702342962468,0.12690963278003842,0.7428233437903371,0.7541918113387379,0.25717665620966307
508,1.0,17.6,7.25,0.1381480322540139,0.1258635628093168,0.7359884049366693,0.738016958947802,0.26401159506333066
509,1.0,17.6,7.5,0.1456783519660762,0.12468220628512869,0.7296394417487952,0.7223679402116976,0.27036055825120486
510,1.0,17.6,7.75,0.15284706425183214,0.12340048542108178,0.7237524503270861,0.7072693704991845,0.27624754967291393
511,1.0,17.6,8.0,0.15964927418722255,0.12204735105341032,0.7183033747593669,0.6927361727957134,0.2816966252406329
512,1.0,17.6,8.25,0.16608518739495795,0.12064667561062564,0.7132681369944162,0.6787752568992051,0.2867318630055836
513,1.0,17.6,8.5,0.17215923914922218,0.11921802836539767,0.70862273248538,0.6653869748257629,0.2913772675146199
514,1.0,17.6,8.75,0.17787928738649283,0.11777734436204118,0.704343368251466,0.6525663751241766,0.295656631748534
515,1.0,17.6,9.0,0.18325587950403882,0.11633749892351239,0.7004066215724488,0.6403042779541916,0.29959337842755124
516,1.0,17.6,9.25,0.18830159937918506,0.11490879925377082,0.6967896013670443,0.6285881914117819,0.30321039863295585
517,1.0,17.6,9.5,0.19303049724665566,0.11349940381424804,0.6934700989390963,0.617403087980307,0.3065299010609037
518,1.0,17.6,9.75,0.19745760158561962,0.11211567912857175,0.6904267192858088,0.6067320583223015,0.3095732807141913
519,1.0,17.6,10.0,0.20159850933988058,0.11076250260492206,0.6876389880551973,0.5965568579975709,0.31236101194480265
520,1.0,19.150000000000002,0.25,3.066860381146101e-143,1.1958828422761712e-34,0.9999999999999999,1.0,1.1958828422761712e-34
521,1.0,19.150000000000002,0.5,5.651004909172319e-37,8.322040310191823e-10,0.999999999167796,1.0000000000000002,8.322040310191823e-10
522,1.0,19.150000000000002,0.75,2.1817622030293555e-17,3.173093944440104e-05,0.9999682690605556,1.0000000000000002,3.173093944442286e-05
523,1.0,19.150000000000002,1.0,1.5694763354302694e-10,0.0013750199219035905,0.9986249799211488,0.9999999998430524,0.001375020078851224
524,1.0,19.150000000000002,1.25,2.4605511024745275e-07,0.008343434799575057,0.9916563191453149,0.999999753944889,0.008343680854685306
525,1.0,19.150000000000002,1.5,1.3992431316760732e-05,0.023078091377627997,0.9769079161910552,0.9999860075520945,0.02309208380894476
526,1.0,19.150000000000002,1.75,0.00016544232391739458,0.04361312815443646,0.9562214295216463,0.99983455105166,0.04377857047835386
527,1.0,19.150000000000002,2.0,0.0008431381073319925,0.06666497449146415,0.932491887401204,0.9991565298859428,0.06750811259879615
528,1.0,19.150000000000002,2.25,0.002625095458868856,0.08940091423912047,0.9079739903020106,0.9973699390914578,0.09202600969798932
529,1.0,19.150000000000002,2.5,0.006003734458522635,0.10995379876094519,0.884042466780532,0.9939612915871421,0.11595753321946783
530,1.0,19.150000000000002,2.75,0.011202759480616107,0.12738319160486347,0.8614140489145203,0.988646913435789,0.13858595108547958
531,1.0,19.150000000000002,3.0,0.01817300790262208,0.1414306715684471,0.840396320528931,0.9813660592705442,0.15960367947106918
532,1.0,19.150000000000002,3.25,0.026682257790910064,0.15225280222263976,0.8210649399864502,0.9722049762796366,0.1789350600135498
533,1.0,19.150000000000002,3.5,0.03641386454896957,0.16021291043065813,0.8033732250203725,0.9613291791643865,0.19662677497962772
534,1.0,19.150000000000002,3.75,0.04703818142088425,0.16574610192269187,0.7872157166564241,0.9489423921777688,0.21278428334357613
535,1.0,19.150000000000002,4.0,0.05825301801013297,0.16928324641304032,0.7724637355768266,0.9352645313559703,0.2275362644231733
536,1.0,19.150000000000002,4.25,0.06980096551119898,0.1712142681545252,0.758984766334276,0.9205191929366939,0.24101523366572414
537,1.0,19.150000000000002,4.5,0.08147257004893711,0.17187469071858996,0.7466527392324729,0.9049254764931463,0.25334726076752706
538,1.0,19.150000000000002,4.75,0.09310223003303837,0.17154459482244755,0.7353531751445143,0.8886921687217578,0.2646468248554859
539,1.0,19.150000000000002,5.0,0.10456128111781791,0.17045339983428487,0.7249853190478973,0.8720136065997007,0.2750146809521028
540,1.0,19.150000000000002,5.25,0.11575081759190539,0.1687867731289541,0.7154624092791404,0.8550668789238421,0.28453759072085943
541,1.0,19.150000000000002,5.5,0.12659546366665292,0.1666937677322418,0.7067107686011053,0.8380101092559133,0.2932892313988947
542,1.0,19.150000000000002,5.75,0.13703846897345898,0.16429333208553917,0.6986681989410019,0.820981626094638,0.30133180105899815
543,1.0,19.150000000000002,6.0,0.1470380478259817,0.16167990026792828,0.69128205190609,0.8040998826038909,0.30871794809391007
544,1.0,19.150000000000002,6.25,0.15656469471120776,0.15892804760601703,0.6845072576827753,0.787464015762878,0.3154927423172248
545,1.0,19.150000000000002,6.5,0.16559918186785694,0.15609631109691527,0.6783045070352278,0.7711549325477276,0.3216954929647722
546,1.0,19.150000000000002,6.75,0.1741309950551096,0.15323030529365753,0.6726386996512329,0.75523679550221,0.3273613003487672
547,1.0,19.150000000000002,7.0,0.18215703624141955,0.15036525840539272,0.6674777053531877,0.7397587694269702,0.3325222946468123
548,1.0,19.150000000000002,7.25,0.18968048828634798,0.14752807490936365,0.6627914368042885,0.724756894103488,0.3372085631957116
549,1.0,19.150000000000002,7.5,0.1967097860364742,0.14473901132992795,0.658551202633598,0.7102559652460814,0.3414487973664021
550,1.0,19.150000000000002,7.75,0.2032576699340139,0.1420130351328018,0.6547292949331842,0.6962713322854223,0.3452707050668157
551,1.0,19.150000000000002,8.0,0.20934031581217272,0.1393609235869155,0.651298760600912,0.6828105508890916,0.34870123939908826
552,1.0,19.150000000000002,8.25,0.21497654247914,0.13679014935338868,0.6482333081674713,0.6698748552788344,0.3517666918325287
553,1.0,19.150000000000002,8.5,0.22018710079667567,0.13430559162692726,0.6455073075763971,0.6574604374654961,0.35449269242360304
554,1.0,19.150000000000002,8.75,0.22499404700159503,0.13191010519856758,0.6430958477998372,0.6455595364884684,0.35690415220016264
555,1.0,19.150000000000002,9.0,0.22942020077691805,0.1296049743894439,0.6409748248336381,0.6341613509575473,0.359025175166362
556,1.0,19.150000000000002,9.25,0.233488686089315,0.1273902741740436,0.6391210397366414,0.6232527936954549,0.3608789602633587
557,1.0,19.150000000000002,9.5,0.23722255060761144,0.12526515683667375,0.6375122925557147,0.612819109326325,0.36248770744428516
558,1.0,19.150000000000002,9.75,0.24064445783221075,0.12322807911267288,0.6361274630551162,0.6028443754206851,0.3638725369448836
559,1.0,19.150000000000002,10.0,0.24377644494880885,0.12127698190298336,0.6349465731482078,0.5933119062376463,0.36505342685179215
560,1.0,20.7,0.25,1.0397327373009896e-82,1.4919872550679167e-09,0.9999999985080128,1.0,1.4919872550679167e-09
561,1.0,20.7,0.5,7.723822317464446e-22,0.0018565662600405332,0.9981434337399596,1.0000000000000002,0.0018565662600405332
562,1.0,20.7,0.75,1.2376211925616696e-10,0.027142777278746737,0.9728572225974913,0.9999999998762379,0.027142777402508853
563,1.0,20.7,1.0,1.0774937191642317e-06,0.07481660444467227,0.9251823180616086,0.999998922506281,0.07481768193839143
564,1.0,20.7,1.25,7.606597273732753e-05,0.12464649856863529,0.8752774354586274,0.9999239340272629,0.12472256454137262
565,1.0,20.7,1.5,0.0008027926494760531,0.16789716420888645,0.8313000431416375,0.9991972073505152,0.16869995685836253
566,1.0,20.7,1.75,0.0034310926749211474,0.20209407420729344,0.7944748331177856,0.9965689072997849,0.20552516688221462
567,1.0,20.7,2.0,0.009012345074380855,0.22700761101982897,0.7639800439057904,0.9909876503848076,0.23601995609420984
568,1.0,20.7,2.25,0.017773718877577914,0.2435793488898159,0.7386469322326065,0.9822261182195704,0.26135306776739375
569,1.0,20.7,2.5,0.02926571109716749,0.2533083021054483,0.7174259867973843,0.9707321426292747,0.28257401320261577
570,1.0,20.7,2.75,0.042751294961107654,0.25777535195558204,0.6994733530833102,0.9572340359256147,0.3005266469166897
571,1.0,20.7,3.0,0.05748566405815639,0.2583807715988976,0.684133564342946,0.9424503021772109,0.31586643565705397
572,1.0,20.7,3.25,0.07284395160582233,0.25625442963043554,0.6709016187637421,0.9269524579255864,0.32909838123625795
573,1.0,20.7,3.5,0.0883525340886482,0.2522599797079199,0.6593874862034317,0.9111334838853783,0.3406125137965681
574,1.0,20.7,3.75,0.10367578107028803,0.24703617213775342,0.6492880467919585,0.8952316186504331,0.3507119532080415
575,1.0,20.7,4.0,0.1185880554556,0.24104563621215672,0.6403663083322434,0.8793743742899849,0.3596336916677567
576,1.0,20.7,4.25,0.13294475031046338,0.23461881667519552,0.632436433014341,0.863622291522089,0.3675635669856589
577,1.0,20.7,4.5,0.1466577030107886,0.22798939785929373,0.6253528991299175,0.8480030734522493,0.37464710087008235
578,1.0,20.7,4.75,0.15967643924436056,0.22132122804872906,0.6190023327069105,0.832533874639334,0.38099766729308954
579,1.0,20.7,5.0,0.1719749777186066,0.21472806280373838,0.6132969594776551,0.8172332485577087,0.38670304052234494
580,1.0,20.7,5.25,0.1835431933248489,0.20828772677646074,0.6081690798986904,0.8021256324072976,0.3918309201013096
581,1.0,20.7,5.5,0.1943815203495606,0.2020521603454341,0.6035663193050052,0.7872412803470685,0.39643368069499474
582,1.0,20.7,5.75,0.2044978622202138,0.19605454038770853,0.5994475973920778,0.7726139750114058,0.40055240260792235
583,1.0,20.7,6.0,0.21390581178276222,0.19031436814081307,0.5957798200764245,0.7582781037128073,0.4042201799235752
584,1.0,20.7,6.25,0.2226235625087954,0.18484115796405454,0.59253527952715,0.7442660167094304,0.40746472047285
585,1.0,20.7,6.5,0.23067313442723147,0.17963715878558684,0.5896897067871818,0.7306060832358542,0.4103102932128183
586,1.0,20.7,6.75,0.2380797182080016,0.17469939478968902,0.5872208870023093,0.7173215356636533,0.4127791129976906
587,1.0,20.7,7.0,0.2448710552011234,0.17002121375284296,0.5851077310460339,0.704430012473239,0.41489226895396636
588,1.0,20.7,7.25,0.25107683365949934,0.16559346817351525,0.5833296981669853,0.6919436343692534,0.4166703018330145
589,1.0,20.7,7.5,0.25672810893912923,0.16140541487354682,0.581866476187324,0.6798694357383683,0.4181335238126761
590,1.0,20.7,7.75,0.2618567630175616,0.15744539447170616,0.5806978425107323,0.6682099955911796,0.41930215748926775
591,1.0,20.7,8.0,0.26649501669320813,0.1537013370127671,0.5798036462940247,0.6569641477231724,0.42019635370597525
592,1.0,20.7,8.25,0.2706750026315658,0.15016113018229355,0.5791638671861407,0.6461276868187036,0.42083613281385934
593,1.0,20.7,8.5,0.27442840219691494,0.14681287960818235,0.5787587181949027,0.6356940193247445,0.4212412818050972
594,1.0,20.7,8.75,0.2777861449841569,0.14364508544060697,0.578568769575236,0.6256547327639879,0.42143123042476394
595,1.0,20.7,9.0,0.2807781673448808,0.14064675504337606,0.5785750776117433,0.6160000746443692,0.42142492238825696
596,1.0,20.7,9.25,0.28343322474679694,0.13780746791076234,0.5787593073424407,0.6067193432892599,0.4212406926575592
597,1.0,20.7,9.5,0.28577875217036425,0.13511740571466707,0.5791038421149687,0.5978011991948112,0.42089615788503126
598,1.0,20.7,9.75,0.28784076662491725,0.13256735763582364,0.5795918757392591,0.5892339083390076,0.4204081242607409
599,1.0,20.7,10.0,0.28964380603820067,0.13014870881203922,0.5802074851497602,0.581005529428745,0.41979251485024
600,1.0,22.25,0.25,7.12640832272247e-39,0.6801036663167532,0.3198963336832468,1.0000000000000002,0.6801036663167532
601,1.0,22.25,0.5,7.252666685392738e-11,0.5898316602644322,0.4101683396630413,0.9999999999274735,0.5898316603369589
602,1.0,22.25,0.75,1.0504424501047018e-05,0.5598513356324757,0.4401381599430233,0.9999894955754992,0.5598618400569768
603,1.0,22.25,1.0,0.0007242387999358288,0.5441653953425752,0.45511036585748904,0.9992757612000642,0.5448896341425111
604,1.0,22.25,1.25,0.005452194777750945,0.5304570230857648,0.4640907821364843,0.9945478052222491,0.5359092178635159
605,1.0,22.25,1.5,0.016981850423701268,0.5129413727374225,0.4700767768388764,0.9830181495762988,0.5299232231611237
606,1.0,22.25,1.75,0.03460243089679076,0.4910454651723954,0.47435210393081395,0.9653975691031645,0.5256478960691862
607,1.0,22.25,2.0,0.05595519282362928,0.46648638651301305,0.47755842066335763,0.944044807141795,0.5224415793366424
608,1.0,22.25,2.25,0.078847768022523,0.44110010163472685,0.4800521303427502,0.921152228603354,0.5199478696572498
609,1.0,22.25,2.5,0.10178105844633514,0.41617189491865053,0.48204704663501435,0.8982188505911093,0.5179529533649856
610,1.0,22.25,2.75,0.1238801919312632,0.3924405859776158,0.48367922209112124,0.8761187518054412,0.516320777908879
611,1.0,22.25,3.0,0.144700215668536,0.37026040896991774,0.48503937536154607,0.8552928819574965,0.5149606246384538
612,1.0,22.25,3.25,0.16406012446762003,0.34974941314671376,0.4861904623856663,0.8359098247940758,0.5138095376143338
613,1.0,22.25,3.5,0.1819294210871986,0.3308925173215539,0.4871780615912477,0.8179731915098095,0.5128219384087525
614,1.0,22.25,3.75,0.19835675345973244,0.313606026733458,0.48803721980680975,0.8013899373145369,0.5119627801931905
615,1.0,22.25,4.0,0.21342675377253117,0.2977758774309972,0.48879736879647157,0.7860158579400318,0.5112026312035284
616,1.0,22.25,4.25,0.22723498004532694,0.2832792449257793,0.48948577502889357,0.7716875718661872,0.5105142249711063
617,1.0,22.25,4.5,0.23987453554520724,0.26999592585724275,0.49012953859755,0.7582446282684072,0.5098704614024501
618,1.0,22.25,4.75,0.25143016937433527,0.2578136108887566,0.490756219736908,0.7455431765840307,0.5092437802630919
619,1.0,22.25,5.0,0.2619768918398074,0.24662969962784548,0.49139340853234714,0.7334625699540198,0.5086065914676529
620,1.0,22.25,5.25,0.27158096011789873,0.23635133740115272,0.49206770248094844,0.7219067075401364,0.5079322975190513
621,1.0,22.25,5.5,0.28030177679363616,0.2268946828161938,0.49280354039017016,0.7108020488592866,0.50719645960983
622,1.0,22.25,5.75,0.28819383069308163,0.21818395730490103,0.4936222120020172,0.7000939682763332,0.5063777879979826
623,1.0,22.25,6.0,0.2953082600602765,0.21015053585496246,0.4945412040847609,0.6897426515354358,0.5054587959152389
624,1.0,22.25,6.25,0.30169391653020095,0.20273217029903148,0.49557391317076754,0.6797192621869181,0.5044260868292325
625,1.0,22.25,6.5,0.3073979731353059,0.19587235287311938,0.49672967399157464,0.6700027293511654,0.5032703260084254
626,1.0,22.25,6.75,0.3124661877942484,0.18951979463781,0.4980140175679415,0.6605772561977337,0.5019859824320584
627,1.0,22.25,7.0,0.31694294339218937,0.18362798659480506,0.49942907001300557,0.6514305044372051,0.5005709299869944
628,1.0,22.25,7.25,0.3208711664296176,0.1781548158994303,0.5009740176709524,0.6425523434824135,0.4990259823290479
629,1.0,22.25,7.5,0.3242921976787951,0.17306221738118893,0.5026455849400159,0.6339340346660169,0.4973544150599841
630,1.0,22.25,7.75,0.3272456609675827,0.16831584796811072,0.5044384910643066,0.6255677290352842,0.49556150893569334
631,1.0,22.25,8.0,0.32976935466366014,0.16388477731077586,0.5063458680255638,0.6174461772692132,0.49365413197443603
632,1.0,22.25,8.25,0.3318991756088806,0.15974119179216262,0.5083596325989567,0.6095625735305829,0.49164036740104317
633,1.0,22.25,8.5,0.33366907631006537,0.15586011148765003,0.5104708122022846,0.60191047694914,0.4895291877977154
634,1.0,22.25,8.75,0.3351110516389673,0.15221912089561057,0.5126698274654221,0.5944837728326434,0.4873301725345779
635,1.0,22.25,9.0,0.33625514962786524,0.14879811474571641,0.5149467356264185,0.5872766500051217,0.4850532643735817
636,1.0,22.25,9.25,0.3371295009402412,0.14557906018909478,0.5172914388706639,0.5802835810674146,0.4827085611293361
637,1.0,22.25,9.5,0.3377603623731704,0.1425457763895706,0.519693861237259,0.5734992994377828,0.48030613876274103
638,1.0,22.25,9.75,0.33817217075813055,0.13968373211579455,0.522144097126075,0.5669187714629552,0.47785590287392504
639,1.0,22.25,10.0,0.3383876045695641,0.1369798614798029,0.5246325339506327,0.5605371643802043,0.4753674660493669
640,1.0,23.8,0.25,9.883989819261885e-12,0.9999999999864327,3.683281875733724e-12,0.999999999990116,0.9999999999963168
641,1.0,23.8,0.5,0.0005100298976461455,0.9990939364132407,0.0003960336891131157,0.999489970102354,0.9996039663108869
642,1.0,23.8,0.75,0.01466885497886282,0.9723165363960183,0.013014608625118806,0.9853311450211371,0.9869853913748811
643,1.0,23.8,1.0,0.05141789254155701,0.9007591634988934,0.04782294395954978,0.948582107458443,0.9521770560404503
644,1.0,23.8,1.25,0.0961300213663822,0.8124339195047803,0.09143605912883744,0.9038699786336176,0.9085639408711625
645,1.0,23.8,1.5,0.13871478074845064,0.7276712562014471,0.13361396305010226,0.8612852192515494,0.8663860369498977
646,1.0,23.8,1.75,0.17600444203912016,0.653120977471773,0.17087458048910692,0.82399555796088,0.829125419510893
647,1.0,23.8,2.0,0.20775985193475516,0.5894591067729771,0.20278104129226765,0.7922401480650988,0.7972189587077323
648,1.0,23.8,2.25,0.23463650907772077,0.5354783111432618,0.2298851797790172,0.7653634908782859,0.7701148202209827
649,1.0,23.8,2.5,0.25744582973664615,0.48960727167365203,0.2529468985897019,0.7425541676082024,0.7470531014102981
650,1.0,23.8,2.75,0.27692577237622945,0.4503948341222597,0.27267939350151077,0.7230741716437236,0.7273206064984892
651,1.0,23.8,3.0,0.2936886297219173,0.41662721563748134,0.2896841546406014,0.706310794343434,0.7103158453593987
652,1.0,23.8,3.25,0.3082247259719403,0.38732566350674014,0.3044496105213195,0.691771703458631,0.6955503894786805
653,1.0,23.8,3.5,0.32091988822857853,0.36171163302863596,0.3173684787427856,0.6790647903055403,0.6826315212572144
654,1.0,23.8,3.75,0.3320736104816855,0.3391682457476371,0.32875814377067747,0.6678763953405747,0.6712418562293228
655,1.0,23.8,4.0,0.3419152987402593,0.3192061223842695,0.33887857887547124,0.6579522245195948,0.6611214211245288
656,1.0,23.8,4.25,0.35061887243238365,0.30143502144129286,0.34794610612632354,0.6490823128519412,0.6520538938736765
657,1.0,23.8,4.5,0.35831598519950913,0.2855409983664069,0.35614301643408397,0.6410901833844547,0.643856983565916
658,1.0,23.8,4.75,0.3651076042495973,0.27126848168087275,0.3636239140695299,0.6338256133839277,0.6363760859304701
659,1.0,23.8,5.0,0.3710735337530969,0.2584065782555686,0.3705198879913346,0.6271600391113998,0.6294801120086655
660,1.0,23.8,5.25,0.3762796803457198,0.24677885864805338,0.37694146100622683,0.6209836073616437,0.6230585389937733
661,1.0,23.8,5.5,0.38078317464705874,0.2362358658843071,0.382980959468634,0.6152030928381961,0.6170190405313658
662,1.0,23.8,5.75,0.3846356939967171,0.22664965705916446,0.3887146489441184,0.6097401838151962,0.6112853510558813
663,1.0,23.8,6.0,0.38788542549398686,0.21790980470562027,0.3942047698003929,0.6045298839472303,0.6057952301996071
