,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
2605,1.75,2.1,1.5,2.1779803462929417e-83,7.25832040559965e-58,1.0,0.0015373395371089105,7.258320405599648e-58
2606,1.75,2.1,1.75,8.741251701153627e-62,5.024464296530909e-43,1.0,0.005597126099623769,5.024464296530909e-43
2607,1.75,2.1,2.0,9.128693794572817e-48,2.1564639370843553e-33,1.0,0.013238554522666084,2.1564639370843642e-33
2608,1.75,2.1,2.25,3.744766960898062e-38,8.746642266525131e-27,1.0,0.02428378062658689,8.74664226656258e-27
2609,1.75,2.1,2.5,2.8394606306837084e-31,4.716172285300178e-22,1.0000000000000002,0.03794803707980341,4.7161722881396395e-22
2610,1.75,2.1,2.75,3.530275609785495e-26,1.5122128762180122e-18,1.0000000000000002,0.053310374997232714,1.5122129115207682e-18
2611,1.75,2.1,3.0,2.6726383162019395e-22,7.09516420195066e-16,0.9999999999999992,0.06956281204991395,7.095166874588975e-16
2612,1.75,2.1,3.25,2.8174162488688282e-19,8.593644158031245e-14,0.9999999999999141,0.08608779994099293,8.593672332193734e-14
2613,1.75,2.1,3.5,7.114206623145951e-17,3.8990069817972576e-12,0.9999999999961011,0.10245186051114018,3.899078123863489e-12
2614,1.75,2.1,3.75,6.215683236572043e-15,8.52949426821741e-11,0.9999999999146989,0.11837049728131652,8.530115836541063e-11
2615,1.75,2.1,4.0,2.4285164242859807e-13,1.0728626580957709e-09,0.9999999989268945,0.1336697969114549,1.0731055097381995e-09
2616,1.75,2.1,4.25,5.096943715748945e-12,8.799350200445232e-09,0.9999999911955529,0.14825383082886018,8.804447144160982e-09
2617,1.75,2.1,4.5,6.569591869668037e-11,5.158386908811382e-08,0.9999999483504352,0.16207973013717203,5.1649565006810515e-08
2618,1.75,2.1,4.75,5.744976056827835e-10,2.3140745119476702e-07,0.9999997680180513,0.17513964465819115,2.3198194880044975e-07
2619,1.75,2.1,5.0,3.675272233335217e-09,8.364677607687308e-07,0.9999991598569671,0.1874481148353876,8.401430330020661e-07
2620,1.75,2.1,5.25,1.8225378392906017e-08,2.5346957669888772e-06,0.9999974470788547,0.1990334412662217,2.5529211453817833e-06
2621,1.75,2.1,5.5,7.328430111239888e-08,6.640292519516178e-06,0.9999932864231795,0.20993190109822485,6.713576820628577e-06
2622,1.75,2.1,5.75,2.475727374650796e-07,1.5409094721174803e-05,0.9999843433325416,0.22018393613085416,1.5656667458639882e-05
2623,1.75,2.1,6.0,7.228136413174494e-07,3.229255901280671e-05,0.9999669846273459,0.2298316687347514,3.3015372654124154e-05
2624,1.75,2.1,6.25,1.8657643560495183e-06,6.207820428052722e-05,0.9999360560313635,0.23891728488258526,6.394396863657673e-05
2625,1.75,2.1,6.5,4.337235723970117e-06,0.00011086720070123004,0.9998847955635749,0.24748196716947374,0.00011520443642520017
2626,1.75,2.1,6.75,9.218535308067113e-06,0.00018587694043528463,0.9998049045242569,0.2555651716995527,0.0001950954757433518
2627,1.75,2.1,7.0,1.8139425200460545e-05,0.00029509365790855057,0.999686766916891,0.26320412500454443,0.0003132330831090112
2628,1.75,2.1,7.25,3.3389024566199784e-05,0.0004468265331146198,0.9995197844423193,0.2704334736566699,0.0004802155576808196
2629,1.75,2.1,7.5,5.79927410253526e-05,0.0006492256192587394,0.999292781639716,0.2772850537462799,0.0007072183602840921
2630,1.75,2.1,7.75,9.574341700944486e-05,0.0009098225876249332,0.9989944339953655,0.2837877649484621,0.001005566004634378
2631,1.75,2.1,8.0,0.0001511817228953011,0.0012351402387263044,0.9986136780383783,0.2899675400356188,0.0013863219616216055
2632,1.75,2.1,8.25,0.00022952764023497638,0.0016303993684999164,0.9981400729912652,0.2958474004507709,0.0018599270087348927
2633,1.75,2.1,8.5,0.0003365703369249015,0.0020993343815676746,0.9975640952815075,0.30144758581371284,0.002435904718492576
2634,1.75,2.1,8.75,0.00047852718259846946,0.0026441148673475635,0.9968773579500538,0.30678574247273005,0.003122642049946033
2635,1.75,2.1,9.0,0.0006618840268248128,0.0032653604480932024,0.996072755525082,0.31187715468055194,0.003927244474918015
2636,1.75,2.1,9.25,0.0008932285099429903,0.003962230608963106,0.995144540881094,0.3167350020019742,0.004855459118906097
2637,1.75,2.1,9.5,0.0011790866308693435,0.004732569248548767,0.9940883441205819,0.3213706279500987,0.005911655879418112
2638,1.75,2.1,9.75,0.0015257706090239843,0.005573084366738126,0.9929011450242377,0.3257938071580059,0.007098854975762112
2639,1.75,2.1,10.0,0.0019392437100165766,0.006479545651041221,0.9915812106389421,0.3300130011476288,0.008418789361057798
2640,1.75,3.6500000000000004,0.25,0.0,0.0,1.0,4.1140090242842085e-33,0.0
2641,1.75,3.6500000000000004,0.5,0.0,0.0,1.0,2.508873941590454e-09,0.0
2642,1.75,3.6500000000000004,0.75,3.891136184020457e-294,5.161356802722783e-198,1.0000000000000004,5.5126855131780945e-05,5.161356802722783e-198
2643,1.75,3.6500000000000004,1.0,3.2755647687623456e-166,3.840695971951795e-112,1.0,0.0019096133396703096,3.8406959719517945e-112
2644,1.75,3.6500000000000004,1.25,4.8760621686695985e-107,1.9675123758192654e-72,0.9999999999999999,0.010391169279027028,1.9675123758192656e-72
2645,1.75,3.6500000000000004,1.5,6.442569351967096e-75,7.020620528327649e-51,1.0,0.027068815687901638,7.020620528327649e-51
2646,1.75,3.6500000000000004,1.75,1.4698164074304266e-55,6.867666907239879e-38,0.9999999999999998,0.04944703225324621,6.86766690723988e-38
2647,1.75,3.6500000000000004,2.0,5.368207479716536e-43,1.862070184769483e-29,1.0000000000000002,0.07440333817853156,1.8620701847695367e-29
2648,1.75,3.6500000000000004,2.25,2.2137627224354805e-34,1.1387446218443386e-23,1.0000000000000002,0.09970589199240198,1.1387446218664764e-23
2649,1.75,3.6500000000000004,2.5,3.24872901696653e-28,1.5878982797286028e-19,1.0,0.12407833684579263,1.5878982829773317e-19
2650,1.75,3.6500000000000004,2.75,1.199038935579361e-23,1.872757187397169e-16,0.9999999999999998,0.1469028883504773,1.8727573073010629e-16
2651,1.75,3.6500000000000004,3.0,3.60531237456848e-20,4.1074479932112205e-14,0.9999999999999589,0.16795047030498567,4.107451598523595e-14
2652,1.75,3.6500000000000004,3.25,1.8528917964269745e-17,2.7530969360525344e-12,0.999999999997247,0.1872023734250647,2.7531154649704986e-12
2653,1.75,3.6500000000000004,3.5,2.646108373038583e-15,7.811268826157051e-11,0.9999999999218848,0.20474495478429217,7.811533436994353e-11
2654,1.75,3.6500000000000004,3.75,1.4598536005063522e-13,1.1700507629363876e-09,0.9999999988298032,0.2207108346419495,1.1701967482964384e-09
2655,1.75,3.6500000000000004,4.0,3.915284735487898e-12,1.0793761198703618e-08,0.9999999892023234,0.23524733392447195,1.0797676483439101e-08
2656,1.75,3.6500000000000004,4.25,6.016059735039142e-11,6.845826231346016e-08,0.9999999314815772,0.24850027001682015,6.851842291081056e-08
2657,1.75,3.6500000000000004,4.5,5.971066388997438e-10,3.2347698242309967e-07,0.9999996759259109,0.2606062188563445,3.2407408906199934e-07
2658,1.75,3.6500000000000004,4.75,4.185495117699163e-09,1.2088028527410276e-06,0.999998787011652,0.2716893538727982,1.212988347858727e-06
2659,1.75,3.6500000000000004,5.0,2.216797995663346e-08,3.7373566919782728e-06,0.9999962404753278,0.2818606968675712,3.7595246719349054e-06
2660,1.75,3.6500000000000004,5.25,9.343583022034557e-08,9.897304549226024e-06,0.9999900092596206,0.2912185852298868,9.990740379446371e-06
2661,1.75,3.6500000000000004,5.5,3.263168384911118e-07,2.30634606059112e-05,0.9999766102225557,0.29984969719363413,2.338977744440231e-05
2662,1.75,3.6500000000000004,5.75,9.747988078891773e-07,4.830828506647527e-05,0.9999507169161257,0.3078302723608218,4.9283083874364453e-05
2663,1.75,3.6500000000000004,6.0,2.554704331432355e-06,9.250735875004543e-05,0.9999049379369184,0.31522732926454944,9.506206308147778e-05
2664,1.75,3.6500000000000004,6.25,5.994699246956811e-06,0.000164184213729268,0.999829821087024,0.32209977797572314,0.00017017891297622478
2665,1.75,3.6500000000000004,6.5,1.2805088199893984e-05,0.0002731042886723586,0.9997140906231277,0.32849938605007395,0.0002859093768722526
2666,1.75,3.6500000000000004,6.75,2.523901067375212e-05,0.00042968278957651287,0.9995450781997498,0.33447159486536754,0.00045492180025026504
2667,1.75,3.6500000000000004,7.0,4.6418932307074486e-05,0.0006443016155038805,0.999309279452189,0.3400562063173483,0.0006907205478109552
2668,1.75,3.6500000000000004,7.25,8.040636920195921e-05,0.0009266338887916617,0.9989929597420064,0.3452879699630234,0.0010070402579936209
2669,1.75,3.6500000000000004,7.5,0.00013220238842617834,0.001285057407504,0.9985827402040699,0.3501971011301935,0.0014172597959301785
2670,1.75,3.6500000000000004,7.75,0.0002076774620747832,0.0017262103282213949,0.9980661122097039,0.35480975484669547,0.0019338877902961783
2671,1.75,3.6500000000000004,8.0,0.00031343895021696005,0.0022547126304483475,0.9974318484193346,0.3591484721550397,0.0025681515806653074
2672,1.75,3.6500000000000004,8.25,0.00045665116508906376,0.0028730515798310366,0.9966702972550798,0.3632326071641875,0.0033297027449201012
2673,1.75,3.6500000000000004,8.5,0.00064482612009312,0.0035816114581199033,0.9957735624217868,0.36707873667288127,0.004226437578213024
2674,1.75,3.6500000000000004,8.75,0.0008856030833300502,0.00437881768074237,0.9947355792359277,0.3707010500005884,0.00526442076407242
2675,1.75,3.6500000000000004,9.0,0.0011865328110948665,0.005261361934108884,0.9935521052547961,0.37411171468641913,0.006447894745203751
2676,1.75,3.6500000000000004,9.25,0.0015548788249124354,0.0062244763171650655,0.9922206448579225,0.37732121347462466,0.007779355142077501
2677,1.75,3.6500000000000004,9.5,0.001997444184744849,0.007262228796790478,0.9907403270184647,0.3803386488845982,0.009259672981535327
2678,1.75,3.6500000000000004,9.75,0.0025204285295338373,0.008367818009738015,0.9891117534607281,0.3831720131002328,0.010888246539271852
2679,1.75,3.6500000000000004,10.0,0.003129317074460435,0.009533851414262414,0.9873368315112774,0.3858284224777631,0.012663168488722851
2680,1.75,5.2,0.25,0.0,0.0,1.0,1.0219508532843753e-08,0.0
2681,1.75,5.2,0.5,0.0,0.0,0.9999999999999999,0.003446166088015811,0.0
2682,1.75,5.2,0.75,4.1150250685538375e-262,6.156716492465693e-172,1.0000000000000002,0.03687802232786355,6.156716492465693e-172
2683,1.75,5.2,1.0,3.3804126928814506e-148,1.7889089973649058e-97,1.0000000000000004,0.09035603673494515,1.7889089973649058e-97
2684,1.75,5.2,1.25,1.648748268561683e-95,4.8143685975349716e-63,1.0,0.14228352488952703,4.8143685975349716e-63
2685,1.75,5.2,1.5,6.556488985795804e-67,2.3385349595326236e-44,0.9999999999999999,0.18633565352432804,2.338534959532623e-44
2686,1.75,5.2,1.75,1.129440731135721e-49,4.295195260112477e-33,1.0000000000000002,0.22243478012355022,4.295195260112478e-33
2687,1.75,5.2,2.0,1.7347342128447592e-38,8.847602845675768e-26,0.9999999999999999,0.2519300818314652,8.847602845677501e-26
2688,1.75,5.2,2.25,8.160528726255887e-31,9.25760333657872e-21,1.0000000000000002,0.2762161169533191,9.257603337394773e-21
2689,1.75,5.2,2.5,2.5370506681150242e-25,3.654247048709263e-17,0.9999999999999999,0.2964344093574167,3.6542470740797697e-17
2690,1.75,5.2,2.75,2.9718693733722984e-21,1.6947940176707937e-14,0.9999999999999831,0.313462271881722,1.6947943148577317e-14
2691,1.75,5.2,3.0,3.7341315143710235e-18,1.8281353269035216e-12,0.9999999999981718,0.3279631694173562,1.8281390610350363e-12
2692,1.75,5.2,3.25,9.733344999472701e-16,7.05417315989193e-11,0.9999999999294572,0.34043936636494504,7.054270493341925e-11
2693,1.75,5.2,3.5,8.111814668230918e-14,1.291418035693337e-09,0.999999998708501,0.351274125524362,1.2914991538400192e-09
2694,1.75,5.2,3.75,2.8982651138646613e-12,1.3583681392833318e-08,0.99999998641342,0.3607630363823173,1.3586579657947184e-08
2695,1.75,5.2,4.0,5.4472174970346676e-11,9.381634445479972e-08,0.9999999061291834,0.36913670702084767,9.387081662977007e-08
2696,1.75,5.2,4.25,6.23364621393329e-10,4.680259391299394e-07,0.9999995313506963,0.37657712408613925,4.686493037513327e-07
2697,1.75,5.2,4.5,4.833068298816378e-09,1.8080567704100046e-06,0.9999981871101613,0.38322949552031893,1.8128898387088205e-06
2698,1.75,5.2,4.75,2.7487284594754346e-08,5.696013931450159e-06,0.9999942764987839,0.3892108895117317,5.723501216044912e-06
2699,1.75,5.2,5.0,1.2178241079700157e-07,1.5217158307022547e-05,0.9999846610592822,0.39461658915568987,1.533894071781955e-05
2700,1.75,5.2,5.25,4.4018814320573484e-07,3.552576643156681e-05,0.9999640340454252,0.39952479892637527,3.596595457477253e-05
2701,1.75,5.2,5.5,1.3455664553366217e-06,7.419252927726817e-05,0.9999244619042674,0.4040001456314034,7.55380957326048e-05
2702,1.75,5.2,5.75,3.5783681969308686e-06,0.00014118887799649543,0.9998552327538068,0.4080962905240456,0.00014476724619342634
2703,1.75,5.2,6.0,8.467903210447017e-06,0.00024846569833393773,0.9997430663984556,0.4118578892120397,0.00025693360154438477
2704,1.75,5.2,6.25,1.815772323363961e-05,0.0004091916078088622,0.9995726506689576,0.415322082857657,0.0004273493310425017
2705,1.75,5.2,6.5,3.580500197493802e-05,0.0006367895343692301,0.9993274054636556,0.4185196638066692,0.0006725945363441681
2706,1.75,5.2,6.75,6.57152556185435e-05,0.0009439345177051459,0.9989903502266763,0.42147602358764,0.0010096497733236894
2707,1.75,5.2,7.0,0.00011338537761492547,0.001341656937151881,0.9985449576852332,0.42421195913518056,0.0014550423147668063
2708,1.75,5.2,7.25,0.00018544493157515344,0.0018386511634776986,0.9979759039049474,0.4267443851546967,0.002024096095052852
2709,1.75,5.2,7.5,0.00028950253813431263,0.002440838134958432,0.9972696593269074,0.4290869784463119,0.0027303406730927442
2710,1.75,5.2,7.75,0.00043391704918465437,0.003151184802560657,0.9964148981482548,0.43125076461100253,0.003585101851745312
2711,1.75,5.2,8.0,0.0006275202650068127,0.003969750553794874,0.9954027291811982,0.4332446485475247,0.004597270818801686
2712,1.75,5.2,8.25,0.0008793193691275944,0.004893912035876838,0.9942267685949956,0.43507588628994787,0.005773231405004432
2713,1.75,5.2,8.5,0.0011982043569497755,0.005918711342039495,0.9928830843010107,0.43675049542178657,0.00711691569898927
2714,1.75,5.2,8.75,0.001592680260597023,0.007037274924370128,0.9913700448150332,0.43827360297843143,0.008629955184967153
2715,1.75,5.2,9.0,0.002070637544919212,0.008241258330507359,0.9896881041245734,0.43964973217593173,0.010311895875426575
2716,1.75,5.2,9.25,0.0026391678846676386,0.009521281979594823,0.9878395501357374,0.4408830316476823,0.012160449864262462
2717,1.75,5.2,9.5,0.0033044273689890728,0.010867333577179575,0.9858282390538311,0.441977452674824,0.014171760946168645
2718,1.75,5.2,9.75,0.004071545333024625,0.012269122114254866,0.9836593325527205,0.4429368809959505,0.01634066744727949
2719,1.75,5.2,10.0,0.004944574495660497,0.01371637605588126,0.9813390494484584,0.44376523020274244,0.018660950551541756
2720,1.75,6.75,0.25,0.0,0.0,1.0,0.815043662094751,0.0
2721,1.75,6.75,0.5,0.0,0.0,1.0,0.6673227776548356,0.0
2722,1.75,6.75,0.75,6.077830482936549e-232,1.0256876820315348e-147,1.0000000000000002,0.6126817776177903,1.0256876820315348e-147
2723,1.75,6.75,1.0,3.156990290064146e-131,7.541313566837464e-84,1.0,0.584806076943235,7.541313566837464e-84
2724,1.75,6.75,1.25,1.1984269635687332e-84,2.5341803008738807e-54,1.0000000000000002,0.5679536421799921,2.534180300873881e-54
2725,1.75,6.75,1.5,2.29607887729072e-59,2.6838936561519e-38,1.0,0.556677200163732,2.6838936561518993e-38
2726,1.75,6.75,1.75,3.9674001284851136e-44,1.2299192623908039e-28,1.0000000000000002,0.5486058450091764,1.2299192623908039e-28
2727,1.75,6.75,2.0,3.0815329041629384e-34,2.314780291833035e-22,1.0,0.5425445245187637,2.3147802918361165e-22
2728,1.75,6.75,2.25,1.876459176241526e-27,4.7025959224471055e-18,1.0000000000000002,0.537826133814544,4.7025959243235645e-18
2729,1.75,6.75,2.5,1.35280779275314e-22,5.751626181088854e-15,0.9999999999999942,0.534049170441346,5.7516263163696335e-15
2730,1.75,6.75,2.75,5.3771195925589975e-19,1.1214710685068704e-12,0.9999999999988789,0.5309575909621664,1.1214716062188299e-12
2731,1.75,6.75,3.0,2.97050040738366e-16,6.259393297800663e-11,0.9999999999374057,0.5283804404779017,6.259423002804735e-11
2732,1.75,6.75,3.25,4.0853895946020536e-14,1.4464484312763198e-09,0.9999999985535108,0.5261992322699687,1.4464892851722658e-09
2733,1.75,6.75,3.5,2.0502208683849945e-12,1.762909712932972e-08,0.9999999823688528,0.5243292602421946,1.7631147350198104e-08
2734,1.75,6.75,3.75,4.8653582716360455e-11,1.3353259332700505e-07,0.9999998664187533,0.5227083648825179,1.3358124690972143e-07
2735,1.75,6.75,4.0,6.542008764034654e-10,7.04804722837027e-07,0.9999992945410765,0.5212899011860833,7.054589237134307e-07
2736,1.75,6.75,4.25,5.671947858619904e-09,2.8129971308020965e-06,0.9999971813309214,0.5200381805845773,2.8186690786607163e-06
2737,1.75,6.75,4.5,3.484818614221597e-08,9.01122118287813e-06,0.9999909539306311,0.5189254188073199,9.046069369020346e-06
2738,1.75,6.75,4.75,1.6276768147172324e-07,2.421946322999963e-05,0.9999756177690887,0.517929616044245,2.4382230911471352e-05
2739,1.75,6.75,5.0,6.095171744815508e-07,5.647735093690144e-05,0.9999429131318887,0.5170330103630902,5.708686811138299e-05
2740,1.75,6.75,5.25,1.9061988308689472e-06,0.00011724726363299597,0.9998808465375363,0.5162208763173367,0.00011915346246386485
2741,1.75,6.75,5.5,5.13949379151239e-06,0.00022109188479193002,0.9997737686214168,0.5154805367164625,0.0002262313785834424
2742,1.75,6.75,5.75,1.224954759517826e-05,0.00038474698475407233,0.9996030034676509,0.5148005322166117,0.0003969965323492506
2743,1.75,6.75,6.0,2.6328915493410707e-05,0.0006257761069400101,0.9993478949775667,0.5141699472668559,0.0006521050224334207
2744,1.75,6.75,6.25,5.185997526270169e-05,0.0009610738006421206,0.9989870662240954,0.5135779157793032,0.0010129337759048223
2745,1.75,6.75,6.5,9.483775845160777e-05,0.0014054749784277835,0.9984996872631204,0.5130133271483776,0.0015003127368793914
2746,1.75,6.75,6.75,0.00016274903645469902,0.0019706594038944114,0.9978665915596509,0.5124647328123665,0.0021334084403491107
2747,1.75,6.75,7.0,0.0002644069512928711,0.002664449655976539,0.9970711433927304,0.511920428340372,0.00292885660726941
2748,1.75,6.75,7.25,0.00040966474457246294,0.0034905173472347343,0.9960998179081927,0.5113686663220433,0.003900182091807197
2749,1.75,6.75,7.5,0.0006090472748548664,0.004448451498643395,0.9949425012265015,0.5107979461323773,0.00505749877349826
2750,1.75,6.75,7.75,0.000873344107234969,0.005534108587680807,0.9935925473050841,0.5101973280330021,0.006407452694915776
2751,1.75,6.75,8.0,0.001213204847247273,0.006740152327322756,0.9920466428254302,0.5095567281719264,0.007953357174570028
2752,1.75,6.75,8.25,0.0016387690995923626,0.008056696035936905,0.9903045348644709,0.5088671640300821,0.009695465135529265
2753,1.75,6.75,8.5,0.002159352968649377,0.009471974657685747,0.9883686723736649,0.508120933360972,0.011631327626335123
2754,1.75,6.75,8.75,0.0027832037129695395,0.010972991510478685,0.9862438047765517,0.507311721388749,0.013756195223448224
2755,1.75,6.75,9.0,0.003517325469613044,0.012546102833984803,0.9839365716964023,0.5064346398277305,0.016063428303597846
2756,1.75,6.75,9.25,0.0043673725254775655,0.014177518955169147,0.9814551085193532,0.5054862069315665,0.01854489148064671
2757,1.75,6.75,9.5,0.005337602488893289,0.015853713394613177,0.9788086841164934,0.5044642806235407,0.02119131588350646
2758,1.75,6.75,9.75,0.006430879601798675,0.01756174034556585,0.9760073800526355,0.503367957432829,0.023992619947364523
2759,1.75,6.75,10.0,0.007648717861800023,0.019289466993146598,0.9730618151450533,0.5021974491590951,0.02693818485494662
2760,1.75,8.3,0.25,0.0,0.0,1.0000000000000002,0.9999999999622258,0.0
2761,1.75,8.3,0.5,0.0,4.796791208731786e-280,1.0000000000000002,0.9997612036878822,4.796791208731786e-280
2762,1.75,8.3,0.75,1.2537321831351304e-203,2.38650855791375e-125,1.0,0.9906574097202231,2.38650855791375e-125
2763,1.75,8.3,1.0,2.668123446666545e-115,2.877661912176477e-71,1.0000000000000002,0.9612116146203968,2.8776619121764767e-71
2764,1.75,8.3,1.25,1.872844743251202e-74,2.8708118084333053e-46,1.0000000000000002,0.9209940338642132,2.8708118084333045e-46
2765,1.75,8.3,1.5,2.767770457358536e-52,1.0620259699604032e-32,1.0,0.8802661153818417,1.0620259699604035e-32
2766,1.75,8.3,1.75,6.373134951179587e-39,1.6137172609103011e-24,0.9999999999999999,0.8433099484131272,1.6137172609103076e-24
2767,1.75,8.3,2.0,3.0102938253758478e-30,3.3373062334190314e-19,1.0000000000000002,0.8111276035574729,3.337306233449135e-19
2768,1.75,8.3,2.25,2.6926261078325957e-24,1.4937875261256947e-15,0.9999999999999988,0.7834806532774606,1.4937875288183201e-15
2769,1.75,8.3,2.5,4.9273850017689076e-20,6.196389305790402e-13,0.9999999999993806,0.7597716573562362,6.196389798528901e-13
2770,1.75,8.3,2.75,7.105143301019847e-17,5.430289621046073e-11,0.9999999999456971,0.7393692531247467,5.4302967261893734e-11
2771,1.75,8.3,3.0,1.8156787095642717e-14,1.6499110695508475e-09,0.9999999983500708,0.7217120497593413,1.6499292263379432e-09
2772,1.75,8.3,3.25,1.3706803040650369e-12,2.3751733479613657e-08,0.9999999762468957,0.7063307570288432,2.375310415991772e-08
2773,1.75,8.3,3.5,4.273888735691731e-11,1.9883722488677493e-07,0.9999998011200365,0.6928424875953277,1.9887996377413183e-07
2774,1.75,8.3,3.75,6.908800490830242e-10,1.1121910478458242e-06,0.9999988871180719,0.6809374151664974,1.1128819278949072e-06
2775,1.75,8.3,4.0,6.7847081799231715e-09,4.579137636250915e-06,0.9999954140776558,0.6703649728193264,4.5859223444308375e-06
2776,1.75,8.3,4.25,4.533528467176386e-08,1.487084701201269e-05,0.9999850838177035,0.6609218304361424,1.4916182296684456e-05
2777,1.75,8.3,4.5,2.2390972536946278e-07,4.006272633242037e-05,0.9999597133639424,0.6524420540690791,4.0286636057789826e-05
2778,1.75,8.3,4.75,8.693617567016695e-07,9.295860078816722e-05,0.999906172037455,0.6447892185394379,9.38279625448689e-05
2779,1.75,8.3,5.0,2.780163231404569e-06,0.00019112344942599525,0.9998060963873425,0.6378500895149444,0.00019390361265739985
2780,1.75,8.3,5.25,7.5899406789877695e-06,0.0003558756411597229,0.9996365344181612,0.6315295293813026,0.00036346558183871067
2781,1.75,8.3,5.5,1.818928525264169e-05,0.000610443526396505,0.999371367188351,0.6257463848890953,0.0006286328116491464
2782,1.75,8.3,5.75,3.911520418759475e-05,0.0009777134416838371,0.9989831713541286,0.6204302133177821,0.0010168286458714319
2783,1.75,8.3,6.0,7.681252030401498e-05,0.001478035308258835,0.9984451521714373,0.6155187627793827,0.0015548478285628503
2784,1.75,8.3,6.25,0.00013969930751919418,0.0021274508094126033,0.9977328498830683,0.6109561367202213,0.002267150116931798
2785,1.75,8.3,6.5,0.00023801409785112088,0.002936545461731432,0.9968254404404174,0.606691557859791,0.003174559559582554
2786,1.75,8.3,6.75,0.0003834676727883458,0.003909966744444064,0.9957065655827676,0.6026786235045601,0.004293434417232409
2787,1.75,8.3,7.0,0.000588753903997767,0.005046533475541723,0.9943647126204607,0.5988749283048653,0.00563528737953949
2788,1.75,8.3,7.25,0.000866987857211829,0.006339796952435913,0.9927932151903524,0.5952419292918856,0.007206784809647744
2789,1.75,8.3,7.5,0.0012311373267043428,0.007778894823068245,0.9909899678502274,0.5917449411132399,0.009010032149772588
2790,1.75,8.3,7.75,0.0016935014713009321,0.009349550015379156,0.9889569485133199,0.5883531721718445,0.01104305148668009
2791,1.75,8.3,8.0,0.0022652730244664757,0.01103509502640273,0.9866996319491308,0.5850397390914096,0.013300368050869208
2792,1.75,8.3,8.25,0.002956203195253662,0.01281743536430803,0.9842263614404384,0.5817816226693547,0.015773638559561695
2793,1.75,8.3,8.5,0.0037743736889606786,0.014677897834788806,0.9815477284762505,0.5785595500372253,0.018452271523749487
2794,1.75,8.3,8.75,0.004726069512394857,0.01659793598348344,0.9786759945041219,0.5753578036862683,0.021324005495878297
2795,1.75,8.3,9.0,0.005815739506048569,0.018559685097552025,0.9756245753963991,0.5721639682515576,0.0243754246036006
2796,1.75,8.3,9.25,0.007046028306784343,0.020546372952974155,0.9724075987402414,0.5689686312532163,0.0275924012597585
2797,1.75,8.3,9.5,0.00841786283723632,0.02254260092585845,0.9690395362369052,0.5657650555303751,0.03096046376309477
2798,1.75,8.3,9.75,0.00993057755534298,0.02453451437170932,0.9655349080729475,0.5625488400912508,0.0344650919270523
2799,1.75,8.3,10.0,0.011582064808692711,0.026509882490704274,0.961908052700603,0.5593175836140656,0.03809194729939699
2800,1.75,9.85,0.25,0.0,0.0,1.0,1.0,0.0
2801,1.75,9.85,0.5,0.0,6.800750124455465e-234,1.0,0.9999999999541326,6.800750124455465e-234
2802,1.75,9.85,0.75,3.6119455370461333e-177,7.75525012141643e-105,1.0000000000000002,0.9999946705818503,7.75525012141643e-105
2803,1.75,9.85,1.0,2.0407209835376616e-100,9.941676452597866e-60,1.0000000000000002,0.9995382702722206,9.941676452597865e-60
2804,1.75,9.85,1.25,6.2937857900748185e-65,7.00356317110941e-39,1.0000000000000002,0.9959944256964084,7.00356317110941e-39
2805,1.75,9.85,1.5,1.1488495675673932e-45,1.4502605639420928e-27,1.0000000000000002,0.9864398267701634,1.450260563942093e-27
2806,1.75,9.85,1.75,4.683891300175414e-34,9.711093670698075e-21,0.9999999999999999,0.9708898110022476,9.711093670698546e-21
2807,1.75,9.85,2.0,1.617991052413401e-26,2.6541363198220673e-16,0.9999999999999999,0.9512609644867234,2.6541363199838676e-16
2808,1.75,9.85,2.25,2.4123994468145e-21,2.970187298276804e-13,0.999999999999703,0.9296257825496148,2.9701873224007976e-13
2809,1.75,9.85,2.5,1.2265596803682656e-17,4.573637228332975e-11,0.9999999999542639,0.9075242703264425,4.5736384548926556e-11
2810,1.75,9.85,2.75,6.859833003488599e-15,1.9258694180092323e-09,0.9999999980741235,0.8859203178462024,1.9258762778422356e-09
2811,1.75,9.85,3.0,8.531535211219108e-13,3.3510559167558684e-08,0.9999999664885877,0.8653470369940173,3.351141232107981e-08
2812,1.75,9.85,3.25,3.67768170248318e-11,3.1260180941359357e-07,0.9999996873614141,0.8460573280357033,3.1263858623061836e-07
2813,1.75,9.85,3.5,7.351634110455282e-10,1.8544403602469646e-06,0.9999981448244764,0.8281350543732018,1.8551755236580102e-06
2814,1.75,9.85,3.75,8.302212630248432e-09,7.854277600165109e-06,0.9999921374201871,0.811567814843642,7.862579812795358e-06
2815,1.75,9.85,4.0,6.078846174003625e-08,2.574543892637658e-05,0.9999741937726119,0.7962918718480709,2.5806227388116613e-05
2816,1.75,9.85,4.25,3.1844525989721356e-07,6.918447102842924e-05,0.9999304970837117,0.7822188698895354,6.950291628832645e-05
2817,1.75,9.85,4.5,1.282553777909779e-06,0.00015895881283990856,0.9998397586333824,0.7692511493772782,0.0001602413666178183
2818,1.75,9.85,4.75,4.18983864993177e-06,0.0003221908182535814,0.9996736193430967,0.7572900547308475,0.00032638065690351317
2819,1.75,9.85,5.0,1.1561126826472117e-05,0.0005899132834729547,0.9993985255897004,0.7462400190778533,0.0006014744102994268
2820,1.75,9.85,5.25,2.7797496184865156e-05,0.0009936624609779045,0.9989785400428373,0.7360102125232043,0.0010214599571627698
