,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
4669,1.625,-1.7750000000000004,7.5,6.99829730284839e-05,0.9999300170269714,0.0,9.622782777413616e-19,1.0
4670,1.625,-1.7750000000000004,7.75,9.447847259331187e-05,0.9999055215274064,0.0,1.290362484297075e-18,1.0
4671,1.625,-1.7750000000000004,8.0,0.00012383892007908362,0.9998761610799207,0.0,1.6810355989782371e-18,1.0
4672,1.625,-1.7750000000000004,8.25,0.0001581744548665739,0.9998418255451333,0.0,2.135182719129377e-18,1.0
4673,1.625,-1.7750000000000004,8.5,0.00019747548875419943,0.9998025245112458,0.0,2.6521696864743307e-18,1.0
4674,1.625,-1.7750000000000004,8.75,0.00024162427570573528,0.9997583757242946,0.0,3.230017263690027e-18,1.0
4675,1.625,-1.7750000000000004,9.0,0.00029041058487618926,0.9997095894151238,0.0,3.86562024891998e-18,1.0
4676,1.625,-1.7750000000000004,9.25,0.0003435494151464933,0.9996564505848535,0.0,4.5549854413574695e-18,1.0
4677,1.625,-1.7750000000000004,9.5,0.0004006990861329918,0.9995993009138668,0.0,5.2934681006142155e-18,1.0
4678,1.625,-1.7750000000000004,9.75,0.0004614784829534433,0.9995385215170465,0.0,6.075992513740643e-18,1.0
4679,1.625,-1.7750000000000004,10.0,0.0005254826490928049,0.9994745173509069,0.0,6.8972476827171836e-18,1.0
4680,1.625,-1.3000000000000007,0.25,0.0,1.0,0.0,0.0,1.0
4681,1.625,-1.3000000000000007,0.5,0.0,1.0000000000000004,0.0,0.0,1.0
4682,1.625,-1.3000000000000007,0.75,2.826098330908814e-220,1.0000000000000002,0.0,1.1685021671092872e-229,1.0
4683,1.625,-1.3000000000000007,1.0,9.853762816639417e-125,1.0000000000000002,0.0,4.272380243159533e-136,1.0
4684,1.625,-1.3000000000000007,1.25,1.5031766839167624e-80,1.0,0.0,7.905151858149176e-93,1.0
4685,1.625,-1.3000000000000007,1.5,1.4168857279735872e-56,1.0,0.0,2.3689926833210667e-69,1.0
4686,1.625,-1.3000000000000007,1.75,3.871627214902503e-42,1.0000000000000002,0.0,3.2437123518365146e-55,1.0
4687,1.625,-1.3000000000000007,2.0,8.774744552179715e-33,1.0,0.0,4.6948288093027305e-46,1.0
4688,1.625,-1.3000000000000007,2.25,2.217338523592408e-26,1.0,0.0,8.723445489422348e-40,1.0
4689,1.625,-1.3000000000000007,2.5,8.249050343290768e-22,1.0,0.0,2.604637751614148e-35,1.0
4690,1.625,-1.3000000000000007,2.75,1.9524188107007056e-18,0.9999999999999998,0.0,5.238992591819733e-32,1.0
4691,1.625,-1.3000000000000007,3.0,7.089232475492703e-16,0.9999999999999994,0.0,1.680833796956294e-29,1.0
4692,1.625,-1.3000000000000007,3.25,6.8793575260699e-14,0.9999999999999314,0.0,1.4813029273607987e-27,1.0
4693,1.625,-1.3000000000000007,3.5,2.567608490563371e-12,0.999999999997432,0.0,5.121938193550752e-26,1.0
4694,1.625,-1.3000000000000007,3.75,4.717637119505908e-11,0.9999999999528233,0.0,8.84817461724941e-25,1.0
4695,1.625,-1.3000000000000007,4.0,5.068390643012917e-10,0.9999999994931611,0.0,9.038257919538959e-24,1.0
4696,1.625,-1.3000000000000007,4.25,3.600467267111841e-09,0.999999996399533,0.0,6.157597723974465e-23,1.0
4697,1.625,-1.3000000000000007,4.5,1.8499291387409506e-08,0.9999999815007085,0.0,3.0548327343792187e-22,1.0
4698,1.625,-1.3000000000000007,4.75,7.349014175454644e-08,0.9999999265098586,0.0,1.1780959273479634e-21,1.0
4699,1.625,-1.3000000000000007,5.0,2.37399806785737e-07,0.9999997626001931,0.0,3.710517939250984e-21,1.0
4700,1.625,-1.3000000000000007,5.25,6.482017557793668e-07,0.9999993517982444,0.0,9.912890594997483e-21,1.0
4701,1.625,-1.3000000000000007,5.5,1.5416337627663519e-06,0.9999984583662375,0.0,2.313493286677121e-20,1.0
4702,1.625,-1.3000000000000007,5.75,3.2701847345687254e-06,0.9999967298152656,0.0,4.827283047150917e-20,1.0
4703,1.625,-1.3000000000000007,6.0,6.3046495844378415e-06,0.9999936953504156,0.0,9.172984759236654e-20,1.0
4704,1.625,-1.3000000000000007,6.25,1.1215496344918362e-05,0.999988784503655,0.0,1.611112875242767e-19,1.0
4705,1.625,-1.3000000000000007,6.5,1.863692689823648e-05,0.9999813630731024,0.0,2.6470773506828213e-19,1.0
4706,1.625,-1.3000000000000007,6.75,2.9220481464242015e-05,0.9999707795185359,0.0,4.10866284874435e-19,1.0
4707,1.625,-1.3000000000000007,7.0,4.35864049387415e-05,0.9999564135950608,0.0,6.073594067204042e-19,1.0
4708,1.625,-1.3000000000000007,7.25,6.228006667141345e-05,0.9999377199333287,0.0,8.60842460112656e-19,1.0
4709,1.625,-1.3000000000000007,7.5,8.573844359786153e-05,0.9999142615564022,0.0,1.176457422158049e-18,1.0
4710,1.625,-1.3000000000000007,7.75,0.00011426902672259733,0.9998857309732776,0.0,1.5576049995418692e-18,1.0
4711,1.625,-1.3000000000000007,8.0,0.0001480411989648878,0.9998519588010351,0.0,2.00587832928077e-18,1.0
4712,1.625,-1.3000000000000007,8.25,0.00018708850536474622,0.9998129114946351,0.0,2.5211324361253955e-18,1.0
4713,1.625,-1.3000000000000007,8.5,0.00023131935101897882,0.999768680648981,0.0,3.1016544127130247e-18,1.0
4714,1.625,-1.3000000000000007,8.75,0.00028053339999539793,0.9997194666000044,0.0,3.744397874343864e-18,1.0
4715,1.625,-1.3000000000000007,9.0,0.00033444112222293023,0.9996655588777769,0.0,4.4452489487721255e-18,1.0
4716,1.625,-1.3000000000000007,9.25,0.00039268435783158844,0.9996073156421684,0.0,5.199297437238494e-18,1.0
4717,1.625,-1.3000000000000007,9.5,0.0004548562888750096,0.9995451437111248,0.0,6.0010939555419405e-18,1.0
4718,1.625,-1.3000000000000007,9.75,0.0005205197233219179,0.9994794802766778,0.0,6.844880618506442e-18,1.0
4719,1.625,-1.3000000000000007,10.0,0.0005892230457452404,0.9994107769542546,0.0,7.724788517531354e-18,1.0
4720,1.625,-0.8250000000000002,0.25,0.0,1.0,0.0,0.0,1.0
4721,1.625,-0.8250000000000002,0.5,0.0,0.9999999999999998,0.0,0.0,1.0
4722,1.625,-0.8250000000000002,0.75,1.2372033431522706e-211,1.0000000000000002,0.0,4.1506469259837674e-221,1.0
4723,1.625,-0.8250000000000002,1.0,7.150021967704593e-120,1.0,0.0,2.7562488444257786e-131,1.0
4724,1.625,-0.8250000000000002,1.25,1.9402665859043857e-77,0.9999999999999998,0.0,9.464229743383605e-90,1.0
4725,1.625,-0.8250000000000002,1.5,2.04950168557096e-54,1.0000000000000002,0.0,3.2522602177086137e-67,1.0
4726,1.625,-0.8250000000000002,1.75,1.4964513496842019e-40,1.0000000000000002,0.0,1.2065346886478428e-53,1.0
4727,1.625,-0.8250000000000002,2.0,1.4401601851336914e-31,1.0000000000000002,0.0,7.482244446418478e-45,1.0
4728,1.625,-0.8250000000000002,2.25,2.022885564923033e-25,0.9999999999999998,0.0,7.775746285504272e-39,1.0
4729,1.625,-0.8250000000000002,2.5,4.9444364294410406e-21,1.0000000000000002,0.0,1.532114049912929e-34,1.0
4730,1.625,-0.8250000000000002,2.75,8.576515373027996e-18,1.0000000000000002,0.0,2.265866749343008e-31,1.0
4731,1.625,-0.8250000000000002,3.0,2.4585417166604926e-15,0.9999999999999977,0.0,5.75347411859913e-29,1.0
4732,1.625,-0.8250000000000002,3.25,1.9848742388075834e-13,0.9999999999998018,0.0,4.2266396311939975e-27,1.0
4733,1.625,-0.8250000000000002,3.5,6.402079608734331e-12,0.9999999999935979,0.0,1.2649073118958043e-25,1.0
4734,1.625,-0.8250000000000002,3.75,1.0456219334186499e-10,0.9999999998954376,0.0,1.944791893687938e-24,1.0
4735,1.625,-0.8250000000000002,4.0,1.0201502972577407e-09,0.9999999989798498,0.0,1.805875324327352e-23,1.0
4736,1.625,-0.8250000000000002,4.25,6.690578344233218e-09,0.9999999933094217,0.0,1.1368140581002787e-22,1.0
4737,1.625,-0.8250000000000002,4.5,3.2150663366975684e-08,0.999999967849337,0.0,5.278383735416768e-22,1.0
4738,1.625,-0.8250000000000002,4.75,1.2068743860121422e-07,0.9999998793125615,0.0,1.9246454481444605e-21,1.0
4739,1.625,-0.8250000000000002,5.0,3.7145719325546477e-07,0.9999996285428066,0.0,5.778573977757041e-21,1.0
4740,1.625,-0.8250000000000002,5.25,9.728880080234583e-07,0.9999990271119917,0.0,1.481496266349256e-20,1.0
4741,1.625,-0.8250000000000002,5.5,2.231859724562244e-06,0.9999977681402757,0.0,3.336307711991687e-20,1.0
4742,1.625,-0.8250000000000002,5.75,4.5876514783296945e-06,0.9999954123485217,0.0,6.748024418124262e-20,1.0
4743,1.625,-0.8250000000000002,6.0,8.603697307354886e-06,0.9999913963026928,0.0,1.2477184542224145e-19,1.0
4744,1.625,-0.8250000000000002,6.25,1.4936896777946853e-05,0.999985063103222,0.0,2.1392463383165232e-19,1.0
4745,1.625,-0.8250000000000002,6.5,2.429031081436776e-05,0.9999757096891858,0.0,3.4404635309586974e-19,1.0
4746,1.625,-0.8250000000000002,6.75,3.73584043464308e-05,0.9999626415956532,0.0,5.23939171438929e-19,1.0
4747,1.625,-0.8250000000000002,7.0,5.477419991903966e-05,0.999945225800081,0.0,7.614278912140835e-19,1.0
4748,1.625,-0.8250000000000002,7.25,7.706563678116984e-05,0.9999229343632186,0.0,1.0628305501736842e-18,1.0
4749,1.625,-0.8250000000000002,7.5,0.000104625351217306,0.9998953746487824,0.0,1.432616246299159e-18,1.0
4750,1.625,-0.8250000000000002,7.75,0.00013769507445069188,0.9998623049255494,0.0,1.8732560724237013e-18,1.0
4751,1.625,-0.8250000000000002,8.0,0.00017636351572904472,0.9998236364842712,0.0,2.385244915669371e-18,1.0
4752,1.625,-0.8250000000000002,8.25,0.00022057517311264936,0.9997794248268874,0.0,2.967256147078962e-18,1.0
4753,1.625,-0.8250000000000002,8.5,0.0002701469219599036,0.9997298530780403,0.0,3.6163861521760235e-18,1.0
4754,1.625,-0.8250000000000002,8.75,0.0003247892621477598,0.999675210737852,0.0,4.3284480923236e-18,1.0
4755,1.625,-0.8250000000000002,9.0,0.0003841295215027533,0.9996158704784972,0.0,5.098281027447734e-18,1.0
4756,1.625,-0.8250000000000002,9.25,0.00044773490925880343,0.9995522650907412,0.0,5.920048971442075e-18,1.0
4757,1.625,-0.8250000000000002,9.5,0.0005151339409452582,0.9994848660590547,0.0,6.7875128121902645e-18,1.0
4758,1.625,-0.8250000000000002,9.75,0.0005858353237165556,0.9994141646762834,0.0,7.694265288699374e-18,1.0
4759,1.625,-0.8250000000000002,10.0,0.0006593438541624429,0.9993406561458376,0.0,8.633924941645939e-18,1.0
4760,1.625,-0.35000000000000053,0.25,0.0,1.0,0.0,0.0,1.0
4761,1.625,-0.35000000000000053,0.5,0.0,1.0000000000000002,0.0,0.0,1.0
4762,1.625,-0.35000000000000053,0.75,3.626557427368568e-203,1.0,0.0,9.871922089184927e-213,1.0
4763,1.625,-0.35000000000000053,1.0,4.1402346465311135e-115,1.0,0.0,1.4189897517476617e-126,1.0
4764,1.625,-0.35000000000000053,1.25,2.1677073754998354e-74,0.9999999999999998,0.0,9.807271721356327e-87,1.0
4765,1.625,-0.35000000000000053,1.5,2.6817089928335717e-52,1.0,0.0,4.038841114674387e-65,1.0
4766,1.625,-0.35000000000000053,1.75,5.3732331985755967e-39,1.0000000000000002,0.0,4.1690903744404076e-52,1.0
4767,1.625,-0.35000000000000053,2.0,2.2340361429191574e-30,1.0000000000000002,0.0,1.1270601671922621e-43,1.0
4768,1.625,-0.35000000000000053,2.25,1.765041961767257e-24,1.0000000000000002,0.0,6.628885505951984e-38,1.0
4769,1.625,-0.35000000000000053,2.5,2.858588289299737e-20,1.0000000000000002,0.0,8.69274277414077e-34,1.0
4770,1.625,-0.35000000000000053,2.75,3.656720001932589e-17,1.0,0.0,9.511826022688189e-31,1.0
4771,1.625,-0.35000000000000053,3.0,8.315118139228983e-15,0.9999999999999917,0.0,1.920649131736844e-28,1.0
4772,1.625,-0.35000000000000053,3.25,5.605846069736396e-13,0.9999999999994397,0.0,1.18050986162343e-26,1.0
4773,1.625,-0.35000000000000053,3.5,1.567163622041793e-11,0.9999999999843284,0.0,3.066790274090461e-25,1.0
4774,1.625,-0.35000000000000053,3.75,2.2806404546230904e-10,0.999999999771936,0.0,4.2065356396988686e-24,1.0
4775,1.625,-0.35000000000000053,4.0,2.024575654514426e-09,0.9999999979754243,0.0,3.55767741627377e-23,1.0
4776,1.625,-0.35000000000000053,4.25,1.2278449629281534e-08,0.9999999877215501,0.0,2.0727295403280154e-22,1.0
4777,1.625,-0.35000000000000053,4.5,5.5256821325152015e-08,0.9999999447431783,0.0,9.01935745807984e-22,1.0
4778,1.625,-0.35000000000000053,4.75,1.962240146681712e-07,0.9999998037759854,0.0,3.112991399830763e-21,1.0
4779,1.625,-0.35000000000000053,5.0,5.759938010199623e-07,0.9999994240061991,0.0,8.918410212090774e-21,1.0
4780,1.625,-0.35000000000000053,5.25,1.4483072742788474e-06,0.9999985516927256,0.0,2.1960692159554744e-20,1.0
4781,1.625,-0.35000000000000053,5.5,3.2071111366256722e-06,0.9999967928888633,0.0,4.775571897093871e-20,1.0
4782,1.625,-0.35000000000000053,5.75,6.3921385749693815e-06,0.9999936078614249,0.0,9.368890436903388e-20,1.0
4783,1.625,-0.35000000000000053,6.0,1.1667821957863613e-05,0.9999883321780425,0.0,1.6865647779322395e-19,1.0
4784,1.625,-0.35000000000000053,6.25,1.977869776638057e-05,0.9999802213022339,0.0,2.8241714540804887e-19,1.0
4785,1.625,-0.35000000000000053,6.5,3.149043500924689e-05,0.9999685095649911,0.0,4.447890663543493e-19,1.0
4786,1.625,-0.35000000000000053,6.75,4.752777828677475e-05,0.9999524722217134,0.0,6.648435764075473e-19,1.0
4787,1.625,-0.35000000000000053,7.0,6.851942190299496e-05,0.9999314805780969,0.0,9.50220628244232e-19,1.0
4788,1.625,-0.35000000000000053,7.25,9.495655272194137e-05,0.999905043447278,0.0,1.3066426948084545e-18,1.0
4789,1.625,-0.35000000000000053,7.5,0.0001271680264403953,0.9998728319735594,0.0,1.7376535778671114e-18,1.0
4790,1.625,-0.35000000000000053,7.75,0.00016531192621060245,0.9998346880737897,0.0,2.2445685317406505e-18,1.0
4791,1.625,-0.35000000000000053,8.0,0.00020938107641982145,0.9997906189235802,0.0,2.826597025509274e-18,1.0
4792,1.625,-0.35000000000000053,8.25,0.0002592189882549322,0.9997407810117447,0.0,3.481088589293013e-18,1.0
4793,1.625,-0.35000000000000053,8.5,0.0003145424894397705,0.9996854575105601,0.0,4.20385207738509e-18,1.0
4794,1.625,-0.35000000000000053,8.75,0.0003749676454261662,0.9996250323545738,0.0,4.989505241565486e-18,1.0
4795,1.625,-0.35000000000000053,9.0,0.00044003623829678604,0.9995599637617032,0.0,5.831821181187868e-18,1.0
4796,1.625,-0.35000000000000053,9.25,0.0005092408223796917,0.9994907591776204,0.0,6.7240484542203394e-18,1.0
4797,1.625,-0.35000000000000053,9.5,0.0005820470859626706,0.9994179529140373,0.0,7.659190835460811e-18,1.0
4798,1.625,-0.35000000000000053,9.75,0.0006579128443142138,0.9993420871556856,0.0,8.630240148299872e-18,1.0
4799,1.625,-0.35000000000000053,10.0,0.0007363034447604397,0.9992636965552394,0.0,9.63036108960306e-18,1.0
4800,1.625,0.125,0.25,0.0,1.0,0.0,0.0,1.0
4801,1.625,0.125,0.5,0.0,1.0000000000000002,0.0,0.0,1.0
4802,1.625,0.125,0.75,7.117831306365382e-195,1.0,0.0,1.572125834326934e-204,1.0
4803,1.625,0.125,1.0,1.9131756381224486e-110,0.9999999999999998,0.0,5.829783149301855e-122,1.0
4804,1.625,0.125,1.25,2.0961761859010062e-71,0.9999999999999998,0.0,8.796279464178992e-84,1.0
4805,1.625,0.125,1.5,3.1741316192713754e-50,0.9999999999999996,0.0,4.537098051752772e-63,1.0
4806,1.625,0.125,1.75,1.7923086271700673e-37,1.0,0.0,1.3382794993264998e-50,1.0
4807,1.625,0.125,2.0,3.275462763998529e-29,1.0,0.0,1.6045948225089588e-42,1.0
4808,1.625,0.125,2.25,1.4729335701807314e-23,1.0000000000000002,0.0,5.404846455736033e-37,1.0
4809,1.625,0.125,2.5,1.594073683502781e-19,0.9999999999999998,0.0,4.757124650332454e-33,1.0
4810,1.625,0.125,2.75,1.5132667649178988e-16,1.0,0.0,3.875577087728426e-30,1.0
4811,1.625,0.125,3.0,2.7426585604320395e-14,0.9999999999999727,0.0,6.252855368291123e-28,1.0
4812,1.625,0.125,3.25,1.5497883796770893e-12,0.99999999999845,0.0,3.227506135964313e-26,1.0
4813,1.625,0.125,3.5,3.766245436712167e-11,0.9999999999623376,0.0,7.299791507248021e-25,1.0
4814,1.625,0.125,3.75,4.895205737376111e-10,0.9999999995104797,0.0,8.953812516123395e-24,1.0
4815,1.625,0.125,4.0,3.96168216276898e-09,0.9999999960383182,0.0,6.91068567971372e-23,1.0
4816,1.625,0.125,4.25,2.2253508235992234e-08,0.9999999777464919,0.0,3.732251658456077e-22,1.0
4817,1.625,0.125,4.5,9.391673419147043e-08,0.9999999060832657,0.0,1.5240926285466885e-21,1.0
4818,1.625,0.125,4.75,3.15863447356766e-07,0.9999996841365525,0.0,4.984966361714476e-21,1.0
4819,1.625,0.125,5.0,8.851309620795481e-07,0.9999991148690376,0.0,1.364064472673925e-20,1.0
4820,1.625,0.125,5.25,2.1384737151263536e-06,0.9999978615262847,0.0,3.228767921561098e-20,1.0
4821,1.625,0.125,5.5,4.574280499078414e-06,0.9999954257195005,0.0,6.784945196158913e-20,1.0
4822,1.625,0.125,5.75,8.84585808825301e-06,0.999991154141912,0.0,1.291926174528863e-19,1.0
4823,1.625,0.125,6.0,1.572445328756536e-05,0.9999842755467127,0.0,2.2655337932616227e-19,1.0
4824,1.625,0.125,6.25,2.603941796200308e-05,0.999973960582038,0.0,3.7069573106933945e-19,1.0
4825,1.625,0.125,6.5,4.06080531858867e-05,0.9999593919468144,0.0,5.719777941828531e-19,1.0
4826,1.625,0.125,6.75,6.016810635826703e-05,0.9999398318936416,0.0,8.394942386767151e-19,1.0
4827,1.625,0.125,7.0,8.532291198894752e-05,0.9999146770880106,0.0,1.1804142909982538e-18,1.0
4828,1.625,0.125,7.25,0.00011650472024640974,0.9998834952797535,0.0,1.5995730312905648e-18,1.0
4829,1.625,0.125,7.5,0.00015395747923114812,0.9998460425207688,0.0,2.0993187456053566e-18,1.0
4830,1.625,0.125,7.75,0.00019773714696836957,0.9998022628530318,0.0,2.6795809836453692e-18,1.0
4831,1.625,0.125,8.0,0.0002477257698926948,0.9997522742301074,0.0,3.33810424154516e-18,1.0
4832,1.625,0.125,8.25,0.0003036549172366883,0.9996963450827631,0.0,4.070787550897469e-18,1.0
4833,1.625,0.125,8.5,0.0003651342627094321,0.9996348657372903,0.0,4.872075680339026e-18,1.0
4834,1.625,0.125,8.75,0.0004316817953598305,0.9995683182046402,0.0,5.735358349524774e-18,1.0
4835,1.625,0.125,9.0,0.0005027530269184183,0.9994972469730817,0.0,6.6533461579214134e-18,1.0
4836,1.625,0.125,9.25,0.0005777674432374161,0.9994222325567623,0.0,7.618403500095804e-18,1.0
4837,1.625,0.125,9.5,0.0006561312094447979,0.9993438687905551,0.0,8.62282835858966e-18,1.0
4838,1.625,0.125,9.75,0.0007372557347033529,0.9992627442652966,0.0,9.65907612614386e-18,1.0
4839,1.625,0.125,10.0,0.0008205721286726505,0.9991794278713273,0.0,1.0719929599962375e-17,1.0
4840,1.625,0.5999999999999996,0.25,0.0,1.0,0.0,0.0,1.0
4841,1.625,0.5999999999999996,0.5,0.0,1.0000000000000002,0.0,0.0,1.0
4842,1.625,0.5999999999999996,0.75,9.354067095140975e-187,0.9999999999999998,0.0,1.6763802956311207e-196,1.0
4843,1.625,0.5999999999999996,1.0,7.055000295505883e-106,1.0,0.0,1.9113395647626132e-117,1.0
4844,1.625,0.5999999999999996,1.25,1.754457236446408e-68,1.0,0.0,6.828694852689778e-81,1.0
4845,1.625,0.5999999999999996,1.5,3.3985066869747314e-48,1.0,0.0,4.610515386502249e-61,1.0
4846,1.625,0.5999999999999996,1.75,5.5538471082588786e-36,1.0,0.0,3.990766883190204e-49,1.0
4847,1.625,0.5999999999999996,2.0,4.538979436656047e-28,0.9999999999999998,0.0,2.1591695597292743e-41,1.0
4848,1.625,0.5999999999999996,2.25,1.1755894843321905e-22,1.0,0.0,4.2147382634982664e-36,1.0
4849,1.625,0.5999999999999996,2.5,8.574072336218213e-19,0.9999999999999998,0.0,2.5110433088380496e-32,1.0
4850,1.625,0.5999999999999996,2.75,6.078301387763635e-16,0.9999999999999996,0.0,1.5326811317739656e-29,1.0
4851,1.625,0.5999999999999996,3.0,8.82241624402276e-14,0.9999999999999118,0.0,1.985277456425717e-27,1.0
4852,1.625,0.5999999999999996,3.25,4.193983241952255e-12,0.9999999999958062,0.0,8.637490694495427e-26,1.0
4853,1.625,0.5999999999999996,3.5,8.885950705543097e-11,0.9999999999111405,0.0,1.7058382165859385e-24,1.0
4854,1.625,0.5999999999999996,3.75,1.0339917206152769e-09,0.9999999989660083,0.0,1.875527371629638e-23,1.0
4855,1.625,0.5999999999999996,4.0,7.643654021598516e-09,0.9999999923563461,0.0,1.323583927463312e-22,1.0
4856,1.625,0.5999999999999996,4.25,3.98316709786195e-08,0.9999999601683289,0.0,6.63703775132594e-22,1.0
4857,1.625,0.5999999999999996,4.5,1.5785604027683418e-07,0.9999998421439596,0.0,2.5468787165648873e-21,1.0
4858,1.625,0.5999999999999996,4.75,5.033890365764509e-07,0.9999994966109637,0.0,7.903213439910131e-21,1.0
4859,1.625,0.5999999999999996,5.0,1.3479632026267332e-06,0.9999986520367976,0.0,2.067583853874463e-20,1.0
4860,1.625,0.5999999999999996,5.25,3.1317901450848337e-06,0.9999968682098549,0.0,4.708398010272305e-20,1.0
4861,1.625,0.5999999999999996,5.5,6.475802284335506e-06,0.9999935241977157,0.0,9.568179321614688e-20,1.0
4862,1.625,0.5999999999999996,5.75,1.2158285102095628e-05,0.9999878417148977,0.0,1.769399103925093e-19,1.0
4863,1.625,0.5999999999999996,6.0,2.1059265550191977e-05,0.9999789407344496,0.0,3.0242658672761303e-19,1.0
4864,1.625,0.5999999999999996,6.25,3.408491754999594e-05,0.99996591508245,0.0,4.8377286756784995e-19,1.0
4865,1.625,0.5999999999999996,6.5,5.208768854881528e-05,0.9999479123114512,0.0,7.316335985442588e-19,1.0
4866,1.625,0.5999999999999996,6.75,7.579606560045552e-05,0.9999242039343994,0.0,1.054817806631375e-18,1.0
4867,1.625,0.5999999999999996,7.0,0.00010576310646204232,0.9998942368935381,0.0,1.459691280178919e-18,1.0
4868,1.625,0.5999999999999996,7.25,0.00014233741561704165,0.9998576625843828,0.0,1.9498817527082076e-18,1.0
4869,1.625,0.5999999999999996,7.5,0.00018565573610710494,0.9998143442638929,0.0,2.5262614128136164e-18,1.0
4870,1.625,0.5999999999999996,7.75,0.00023565342257977372,0.99976434657742,0.0,3.1871486147476217e-18,1.0
4871,1.625,0.5999999999999996,8.0,0.0002920877437484444,0.9997079122562513,0.0,3.9286585080585146e-18,1.0
4872,1.625,0.5999999999999996,8.25,0.0003545688653839011,0.999645431134616,0.0,4.745134993030144e-18,1.0
4873,1.625,0.5999999999999996,8.5,0.00042259402675940674,0.9995774059732403,0.0,5.629607607361855e-18,1.0
4874,1.625,0.5999999999999996,8.75,0.0004955814391962664,0.9995044185608034,0.0,6.574231498952218e-18,1.0
4875,1.625,0.5999999999999996,9.0,0.0005729015144993079,0.9994270984855007,0.0,7.570683064637466e-18,1.0
4876,1.625,0.5999999999999996,9.25,0.0006539039996792656,0.9993460960003205,0.0,8.61049620945744e-18,1.0
4877,1.625,0.5999999999999996,9.5,0.0007379403713490356,0.999262059628651,0.0,9.685333737579926e-18,1.0
4878,1.625,0.5999999999999996,9.75,0.0008243814103209226,0.9991756185896793,0.0,1.0787195095432072e-17,1.0
4879,1.625,0.5999999999999996,10.0,0.0009126302523092468,0.9990873697476904,0.0,1.190856591693458e-17,1.0
4880,1.625,1.0749999999999993,0.25,0.0,1.0,0.0,0.0,1.0
4881,1.625,1.0749999999999993,0.5,0.0,1.0,0.0,0.0,1.0
4882,1.625,1.0749999999999993,0.75,8.231006189674401e-179,1.0,0.0,1.1968988461290165e-188,1.0
4883,1.625,1.0749999999999993,1.0,2.0761156300195395e-101,0.9999999999999998,0.0,5.000755330196454e-113,1.0
4884,1.625,1.0749999999999993,1.25,1.2710003443309378e-65,1.0,0.0,4.588431690047123e-78,1.0
4885,1.625,1.0749999999999993,1.5,3.291555942672859e-46,0.9999999999999996,0.0,4.238095130927591e-59,1.0
4886,1.625,1.0749999999999993,1.75,1.5987444996204939e-34,0.9999999999999998,0.0,1.1055284233369167e-47,1.0
4887,1.625,1.0749999999999993,2.0,5.944931305674996e-27,0.9999999999999998,0.0,2.7460673721325636e-40,1.0
4888,1.625,1.0749999999999993,2.25,8.973722413610466e-22,0.9999999999999998,0.0,3.1434189403158726e-35,1.0
4889,1.625,1.0749999999999993,2.5,4.448236439244927e-18,1.0000000000000004,0.0,1.27845617240215e-31,1.0
4890,1.625,1.0749999999999993,2.75,2.3696920776152294e-15,0.9999999999999977,0.0,5.883153664674714e-29,1.0
4891,1.625,1.0749999999999993,3.0,2.767679659718898e-13,0.9999999999997232,0.0,6.14718831066438e-27,1.0
4892,1.625,1.0749999999999993,3.25,1.1109743703525129e-11,0.99999999998889,0.0,2.262721831574198e-25,1.0
4893,1.625,1.0749999999999993,3.5,2.058259770304989e-10,0.9999999997941741,0.0,3.913508020846528e-24,1.0
4894,1.625,1.0749999999999993,3.75,2.149290703648591e-09,0.999999997850709,0.0,3.866079707978804e-23,1.0
4895,1.625,1.0749999999999993,4.0,1.4541130934759881e-08,0.9999999854588691,0.0,2.4995256747880055e-22,1.0
4896,1.625,1.0749999999999993,4.25,7.040988870761965e-08,0.9999999295901116,0.0,1.1656086156394878e-21,1.0
4897,1.625,1.0749999999999993,4.5,2.6238595780638676e-07,0.9999997376140423,0.0,4.20887790855885e-21,1.0
4898,1.625,1.0749999999999993,4.75,7.942648892071933e-07,0.9999992057351106,0.0,1.2405161431804021e-20,1.0
4899,1.625,1.0749999999999993,5.0,2.0343677437570234e-06,0.999997965632256,0.0,3.105791425737691e-20,1.0
4900,1.625,1.0749999999999993,5.25,4.549117903214846e-06,0.999995450882097,0.0,6.810128526515418e-20,1.0
4901,1.625,1.0749999999999993,5.5,9.099695178710777e-06,0.9999909003048209,0.0,1.3392903625510132e-19,1.0
4902,1.625,1.0749999999999993,5.75,1.659755014582595e-05,0.9999834024498541,0.0,2.4068732491094985e-19,1.0
4903,1.625,1.0749999999999993,6.0,2.8028114083580703e-05,0.9999719718859168,0.0,4.0119210740291505e-19,1.0
4904,1.625,1.0749999999999993,6.25,4.4360057776986004e-05,0.9999556399422231,0.0,6.277176062529658e-19,1.0
4905,1.625,1.0749999999999993,6.5,6.645831537070403e-05,0.9999335416846291,0.0,9.308923049372094e-19,1.0
4906,1.625,1.0749999999999993,6.75,9.501470867124271e-05,0.9999049852913288,0.0,1.318867127559559e-18,1.0
4907,1.625,1.0749999999999993,7.0,0.00013050347786929973,0.9998694965221308,0.0,1.7968297373903655e-18,1.0
4908,1.625,1.0749999999999993,7.25,0.00017316288708526492,0.999826837112915,0.0,2.3668605110485206e-18,1.0
4909,1.625,1.0749999999999993,7.5,0.00022299968128367426,0.9997770003187162,0.0,3.0280739946451637e-18,1.0
4910,1.625,1.0749999999999993,7.75,0.00027981082699348754,0.9997201891730065,0.0,3.776965500111256e-18,1.0
